index,case,kind,embedding_family,designed_crossings,nodes,edges,cycle_rank,max_degree,recovered_graph_sha256,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,true_yamada,yamada_match,primary_topology_pass,overall_pass
10,random_0007,random_cycle_chord,crossing_rich,6,10,15,6,3,c0ed91d38bb556dc0a1591bfd61cc2c919c51e1d84452eb71bb7d1be46b8986a,2*A**14 + A**13 - 2*A**12 + 15*A**11 - 20*A**10 + 35*A**9 - 34*A**8 + 40*A**7 - 29*A**6 + 25*A**5 - 10*A**4 + 5*A**3 + 2*A**2 - A + 1,,c0ed91d38bb556dc0a1591bfd61cc2c919c51e1d84452eb71bb7d1be46b8986a,2*A**14 + A**13 - 2*A**12 + 15*A**11 - 20*A**10 + 35*A**9 - 34*A**8 + 40*A**7 - 29*A**6 + 25*A**5 - 10*A**4 + 5*A**3 + 2*A**2 - A + 1,True,True,True
11,random_0008,random_cycle_chord,baseline,0,4,6,3,3,9e4278311e9321732521c71cd96c9585b8a0a5a4e4e3d12b8a2b51672d896e92,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,9e4278311e9321732521c71cd96c9585b8a0a5a4e4e3d12b8a2b51672d896e92,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
12,random_0009,random_cycle_chord,baseline,0,6,9,4,3,7a819357b23cfcc8cccd7df7263d1cbca5b8aeba885a619b47b5147037da503e,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,7a819357b23cfcc8cccd7df7263d1cbca5b8aeba885a619b47b5147037da503e,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,True,True,True
13,random_0010,random_cycle_chord,baseline,0,4,6,3,3,88626dedc3b2527dfd07ae149661950e3e7520b9cf080e530819bf931888b0fc,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,88626dedc3b2527dfd07ae149661950e3e7520b9cf080e530819bf931888b0fc,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
14,random_0011,random_cycle_chord,baseline,0,4,6,3,3,54b2ae1c7c52ef8d11a8038116eb6e0021b2b562f78fe2543e2e1007a674c8ec,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,54b2ae1c7c52ef8d11a8038116eb6e0021b2b562f78fe2543e2e1007a674c8ec,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
15,random_0012,random_cycle_chord,baseline,0,4,6,3,3,20712cbe3216511f27231d185d63dd3d996c081cdddfbca1ce113e80d5769357,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,20712cbe3216511f27231d185d63dd3d996c081cdddfbca1ce113e80d5769357,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
16,random_0013,random_cycle_chord,crossing_rich,4,8,12,5,3,40b99b6902d786bb4c0bdcb68fde1c9e4e07f822432541bf359cedffa59a077b,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,40b99b6902d786bb4c0bdcb68fde1c9e4e07f822432541bf359cedffa59a077b,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,True,True,True
17,random_0014,random_cycle_chord,crossing_rich,2,6,9,4,3,a5737bf105139f6f1e128844d6e37f64fdb1ff0d786f5abc2efa0c3a6434955e,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,a5737bf105139f6f1e128844d6e37f64fdb1ff0d786f5abc2efa0c3a6434955e,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,True,True,True
18,random_0015,random_cycle_chord,crossing_rich,5,8,12,5,3,b6ad7c7ab3431858be9039b421e90f5a884d07f6af6b66d3240975791b903379,A**18 - A**17 + 4*A**16 - A**15 + A**14 + 7*A**13 - 9*A**12 + 14*A**11 - 14*A**10 + 13*A**9 - 10*A**8 + 6*A**7 - A**6 + A**5 + 2*A**4 + 2*A**3 + A**2 + A + 1,,b6ad7c7ab3431858be9039b421e90f5a884d07f6af6b66d3240975791b903379,A**18 - A**17 + 4*A**16 - A**15 + A**14 + 7*A**13 - 9*A**12 + 14*A**11 - 14*A**10 + 13*A**9 - 10*A**8 + 6*A**7 - A**6 + A**5 + 2*A**4 + 2*A**3 + A**2 + A + 1,True,True,True
19,random_0016,random_cycle_chord,crossing_rich,6,10,15,6,3,7c469e0007e937b3f4b48b1d0c29ef55ea41959b31e15be0b30172e60c8478d9,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,,True,True
20,random_0017,random_cycle_chord,baseline,0,6,9,4,3,3eb524009f62fc2893bce508cbfd7aba797659885aa87cfa588ef9a4670986ea,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,3eb524009f62fc2893bce508cbfd7aba797659885aa87cfa588ef9a4670986ea,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,True,True,True
21,random_0018,random_cycle_chord,crossing_rich,7,10,15,6,3,161a1ab9ae075c222bf7ccd2236e92de875a338e02f1d93e519b317f243b63a8,-4*A**10 + 9*A**9 - 20*A**8 + 27*A**7 - 36*A**6 + 36*A**5 - 36*A**4 + 27*A**3 - 20*A**2 + 9*A - 4,,161a1ab9ae075c222bf7ccd2236e92de875a338e02f1d93e519b317f243b63a8,-4*A**10 + 9*A**9 - 20*A**8 + 27*A**7 - 36*A**6 + 36*A**5 - 36*A**4 + 27*A**3 - 20*A**2 + 9*A - 4,True,True,True
22,random_0019,random_cycle_chord,baseline,0,4,6,3,3,d5f3d3b3ba35398fc850cd2cfa57a418cd69e9f4dc66bb911ba03d2accb56817,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,d5f3d3b3ba35398fc850cd2cfa57a418cd69e9f4dc66bb911ba03d2accb56817,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
23,random_0020,random_cycle_chord,baseline,0,6,9,4,3,4aefd423302f7cf50d3096e59c8c25c693dd58232c786ec391b882d9a78c673d,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,4aefd423302f7cf50d3096e59c8c25c693dd58232c786ec391b882d9a78c673d,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,True,True,True
24,random_0021,random_cycle_chord,baseline,0,6,9,4,3,22d8f15a6befe60c5f38978bfa76e23ea8f3b617055d7d74e1450620f307863a,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,22d8f15a6befe60c5f38978bfa76e23ea8f3b617055d7d74e1450620f307863a,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,True,True,True
25,random_0022,random_cycle_chord,crossing_rich,4,8,12,5,3,bc4bef65606536c9e89373fdc8af91ad91bfebe122a1590cd05864646ed9d997,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,bc4bef65606536c9e89373fdc8af91ad91bfebe122a1590cd05864646ed9d997,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,True,True,True
26,random_0023,random_cycle_chord,baseline,0,6,9,4,3,e8f73cec243f762bb4ae9881c9d58b144f27f8c59278b3c8ae25461aa55579b9,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,e8f73cec243f762bb4ae9881c9d58b144f27f8c59278b3c8ae25461aa55579b9,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,True,True,True
27,random_0024,random_cycle_chord,crossing_rich,4,8,12,5,3,11ffdd9991d349aad9614ceb54e246aa512b3e469810e788f963ef59f6369b94,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,11ffdd9991d349aad9614ceb54e246aa512b3e469810e788f963ef59f6369b94,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,True,True,True
28,random_0025,random_cycle_chord,crossing_rich,2,6,9,4,3,b69d8264b782973d2afe61630b5288d69e883119630ef3ab074513e252f9e05d,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,b69d8264b782973d2afe61630b5288d69e883119630ef3ab074513e252f9e05d,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,True,True,True
29,random_0026,random_cycle_chord,crossing_rich,5,8,12,5,3,089d84f99133699207cc0f9d7e402be7645958dc77e158369a45d427e25b14e1,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,089d84f99133699207cc0f9d7e402be7645958dc77e158369a45d427e25b14e1,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,True,True,True
30,random_0027,random_cycle_chord,crossing_rich,5,10,15,6,3,7605a90a23082a4e7231146e169d55d85b61ef0deac86e6ec69b26f2ee0fe74e,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,7605a90a23082a4e7231146e169d55d85b61ef0deac86e6ec69b26f2ee0fe74e,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,True,True,True
31,random_0028,random_cycle_chord,crossing_rich,2,6,9,4,3,ab786a8c2e20c7c562a6eb8cc9666f3a3e19adceb6291da376f78f2e1932e355,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,ab786a8c2e20c7c562a6eb8cc9666f3a3e19adceb6291da376f78f2e1932e355,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,True,True,True
32,random_0029,random_cycle_chord,crossing_rich,2,6,9,4,3,c567e92253220c73324e94468ee45023cd8780f23ba5423b635aa58cda3eb583,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,c567e92253220c73324e94468ee45023cd8780f23ba5423b635aa58cda3eb583,,,True,True
33,random_0030,random_cycle_chord,crossing_rich,4,8,12,5,3,9a10ddeaf01995361868351bd39dd40f948fe3d5434e977216f063fc2b1fe71f,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,9a10ddeaf01995361868351bd39dd40f948fe3d5434e977216f063fc2b1fe71f,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,True,True,True
34,random_0031,random_cycle_chord,baseline,0,4,6,3,3,cbf3fad76e45e1567698830b1bab2a7cbccfce65e2580c2956ac8a190de539c2,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,cbf3fad76e45e1567698830b1bab2a7cbccfce65e2580c2956ac8a190de539c2,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
35,random_0032,random_cycle_chord,baseline,0,4,6,3,3,53b6bc65e3f09c8b31eb26ebdc26a6b1faccdcaeb288bbf8d2fdbc8115e761e9,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,53b6bc65e3f09c8b31eb26ebdc26a6b1faccdcaeb288bbf8d2fdbc8115e761e9,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
36,random_0033,random_cycle_chord,baseline,0,4,6,3,3,e52e72bd509e8b47bce9d7e17d6bf46acff889c7f7773b7d928485480920741d,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,e52e72bd509e8b47bce9d7e17d6bf46acff889c7f7773b7d928485480920741d,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
37,random_0034,random_cycle_chord,crossing_rich,8,12,18,7,3,8a42a7bccd65f1d4125c5ad81b83f1ea52966c2ad44be5a760c591210de57a33,A**16 - 2*A**15 - 3*A**14 + 17*A**13 - 43*A**12 + 75*A**11 - 101*A**10 + 121*A**9 - 117*A**8 + 107*A**7 - 74*A**6 + 47*A**5 - 16*A**4 + 3*A**3 + 4*A**2 - 2*A + 1,,8a42a7bccd65f1d4125c5ad81b83f1ea52966c2ad44be5a760c591210de57a33,A**16 - 2*A**15 - 3*A**14 + 17*A**13 - 43*A**12 + 75*A**11 - 101*A**10 + 121*A**9 - 117*A**8 + 107*A**7 - 74*A**6 + 47*A**5 - 16*A**4 + 3*A**3 + 4*A**2 - 2*A + 1,True,True,True
38,random_0035,random_cycle_chord,baseline,0,6,9,4,3,145269ee77708d00d54cfcedd886b37bd8c11944a29c7dd85e27287279b896df,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,145269ee77708d00d54cfcedd886b37bd8c11944a29c7dd85e27287279b896df,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,True,True,True
39,random_0036,random_cycle_chord,crossing_rich,4,8,12,5,3,4f1b83b877010a508d308f02953caad0a9cddb572124ee9a32062a1da9b3c5d0,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,4f1b83b877010a508d308f02953caad0a9cddb572124ee9a32062a1da9b3c5d0,,,True,True
40,random_0037,random_cycle_chord,crossing_rich,2,6,9,4,3,e7af7f1a45d3ceeccfb8e4f3af37111b39d79e0279336784f672bcb13a2d86ca,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,e7af7f1a45d3ceeccfb8e4f3af37111b39d79e0279336784f672bcb13a2d86ca,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,True,True,True
41,random_0038,random_cycle_chord,crossing_rich,4,8,12,5,3,b45b7d3180c0c4a671e0c12a733126ce5e9320e58066196282e69e944777f703,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,b45b7d3180c0c4a671e0c12a733126ce5e9320e58066196282e69e944777f703,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,True,True,True
42,random_0039,random_cycle_chord,crossing_rich,5,10,15,6,3,00994e170fd3b09267d9ec6a57fc460500b686d9fc62a2e5473b024b36aa6c9b,A**16 + 4*A**14 + 4*A**13 - A**12 + 20*A**11 - 20*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 29*A**6 + 20*A**5 - 12*A**4 + 3*A**3 - 2*A**2 - A - 1,,00994e170fd3b09267d9ec6a57fc460500b686d9fc62a2e5473b024b36aa6c9b,A**16 + 4*A**14 + 4*A**13 - A**12 + 20*A**11 - 20*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 29*A**6 + 20*A**5 - 12*A**4 + 3*A**3 - 2*A**2 - A - 1,True,True,True
43,random_0040,random_cycle_chord,baseline,0,4,6,3,3,8deb9e92c07b75a11a040c242e8f03d4efdff76d585107937591e65d32b8b7a7,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8deb9e92c07b75a11a040c242e8f03d4efdff76d585107937591e65d32b8b7a7,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
44,random_0041,random_cycle_chord,crossing_rich,4,8,12,5,3,0e23df093a98f9131ebd538e898e4849a41a185f2d1d6913dbfa479ca1ea4840,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,0e23df093a98f9131ebd538e898e4849a41a185f2d1d6913dbfa479ca1ea4840,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,True,True,True
45,random_0042,random_cycle_chord,baseline,0,4,6,3,3,4ac11346d4a0c7343818d5de206ac20e05da0bcfbc3448cfd2f5849a0c4f583e,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,4ac11346d4a0c7343818d5de206ac20e05da0bcfbc3448cfd2f5849a0c4f583e,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
46,random_0043,random_cycle_chord,crossing_rich,4,8,12,5,3,5cc16f5430f1bd5cf87c5c360b046d980fa280dec5ac43aa8a52ebdde6a4fe28,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,,5cc16f5430f1bd5cf87c5c360b046d980fa280dec5ac43aa8a52ebdde6a4fe28,A**12 + A**11 + A**10 + 7*A**9 - 4*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 8*A**4 + 8*A**3 - 2*A**2 + 2*A + 1,True,True,True
47,random_0044,random_cycle_chord,crossing_rich,4,8,12,5,3,7c2b38cdc07d9510d5002d47ab642ce6825947f16ecb51d567bab291aee089a5,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,,7c2b38cdc07d9510d5002d47ab642ce6825947f16ecb51d567bab291aee089a5,A**12 + 2*A**11 - 2*A**10 + 8*A**9 - 8*A**8 + 13*A**7 - 9*A**6 + 13*A**5 - 4*A**4 + 7*A**3 + A**2 + A + 1,True,True,True
48,random_0045,random_cycle_chord,baseline,0,4,6,3,3,8006dfb4efa106a0ebb1f542088668a2b088f96b0e5ffad2aacc2f191d3401f0,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8006dfb4efa106a0ebb1f542088668a2b088f96b0e5ffad2aacc2f191d3401f0,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
49,random_0046,random_cycle_chord,crossing_rich,9,12,18,7,3,7b54196ee3c2ab3153fe0617d7ad20bc3d45c0495ab1339fc582a7df22ed1645,-A**14 + 4*A**13 - 16*A**12 + 33*A**11 - 61*A**10 + 83*A**9 - 105*A**8 + 108*A**7 - 105*A**6 + 83*A**5 - 61*A**4 + 33*A**3 - 16*A**2 + 4*A - 1,,7b54196ee3c2ab3153fe0617d7ad20bc3d45c0495ab1339fc582a7df22ed1645,-A**14 + 4*A**13 - 16*A**12 + 33*A**11 - 61*A**10 + 83*A**9 - 105*A**8 + 108*A**7 - 105*A**6 + 83*A**5 - 61*A**4 + 33*A**3 - 16*A**2 + 4*A - 1,True,True,True
50,random_0047,random_cycle_chord,crossing_rich,5,10,15,6,3,33fa671d694f4fb16e94350730e60f4d39dd3f9c5eb16285a43f9fba5438bc7b,-A**16 - A**15 - 2*A**14 + 3*A**13 - 12*A**12 + 20*A**11 - 29*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 20*A**6 + 20*A**5 - A**4 + 4*A**3 + 4*A**2 + 1,,33fa671d694f4fb16e94350730e60f4d39dd3f9c5eb16285a43f9fba5438bc7b,-A**16 - A**15 - 2*A**14 + 3*A**13 - 12*A**12 + 20*A**11 - 29*A**10 + 36*A**9 - 34*A**8 + 36*A**7 - 20*A**6 + 20*A**5 - A**4 + 4*A**3 + 4*A**2 + 1,True,True,True
51,random_0048,random_cycle_chord,crossing_rich,2,6,9,4,3,d8d7778681876351f3ce819a1644b22e0c2a3274dbd3239731859746da4531ee,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,d8d7778681876351f3ce819a1644b22e0c2a3274dbd3239731859746da4531ee,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,True,True,True
52,random_0049,random_cycle_chord,crossing_rich,6,10,15,6,3,f69630c8a16637665aca8df2d1c3396980db2545ac6aada3fb5bfcb19aae2cf1,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,,True,True
53,random_0050,random_cycle_chord,crossing_rich,8,12,18,7,3,f8527f138f2607cf21a0b6c1e83d6b4c6991bc66d9000158d21e0bb58e2a054e,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,,True,True
54,random_0051,random_cycle_chord,baseline,0,4,6,3,3,8aba9d2e0bd3e14569e7d63ca9a96cb32765f10ae4f3cf60a878884c48587a1a,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,8aba9d2e0bd3e14569e7d63ca9a96cb32765f10ae4f3cf60a878884c48587a1a,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,True,True,True
