settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,case_wall_s,timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,pieces,case_hash,embedding_hash,pd_hash,benchmark_geometry,closed_component_crossings,component_crossings,intrinsic_replacement_crossings,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_monomial_shift,topoly_unit_sign,topoly_variable_orientation,topoly_vs_published,topoly_vs_theorem
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:10,dv_handcuff,10,Theta(10),,10,handcuff,,,10,,PASS,ok,0.017604249995201826,PASS,ok,0.5816206669987878,33.03865073248295,1.6120210840017535,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:11,dv_theta,11,Theta(11),,11,theta,,,11,,PASS,ok,0.017593374999705702,PASS,ok,0.8965480420010863,50.95941182496727,2.2089322919928236,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:12,dv_handcuff,12,Theta(12),,12,handcuff,,,12,,PASS,ok,0.023510290993726812,PASS,ok,0.679149707997567,28.887337386797242,2.053051792012411,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:13,dv_theta,13,Theta(13),,13,theta,,,13,,PASS,ok,0.02131608300260268,PASS,ok,0.6416492499993183,30.101649065683095,1.7794762080011424,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:14,dv_handcuff,14,Theta(14),,14,handcuff,,,14,,PASS,ok,0.02167508300044574,PASS,ok,0.8343635000055656,38.49413171743828,1.952371375009534,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:15,dv_theta,15,Theta(15),,15,theta,,,15,,PASS,ok,0.02294958299899008,PASS,ok,1.0726552919950336,46.73964193781808,2.235460583004169,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:16,dv_handcuff,16,Theta(16),,16,handcuff,,,16,,PASS,ok,0.025271082995459437,PASS,ok,1.0425048339966452,41.252875240208596,2.3464048329915386,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:17,dv_theta,17,Theta(17),,17,theta,,,17,,PASS,ok,0.023951041992404498,FAIL,ok,0.8287112500111107,34.60021698738271,1.9646645829925546,60.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,FAIL,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:18,dv_handcuff,18,Theta(18),,18,handcuff,,,18,,PASS,ok,0.0271950000023935,ERROR,error,0.5941470410034526,,1.7073063329880824,60.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:19,dv_theta,19,Theta(19),,19,theta,,,19,,PASS,ok,0.0269679999910295,ERROR,error,0.5489718750031898,,1.6704132079903502,60.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
09928a20a4c8,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:20,dv_handcuff,20,Theta(20),,20,handcuff,,,20,,PASS,ok,0.03132541698869318,ERROR,error,0.6062927909952123,,1.8318487500073388,60.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C3_edge_loop_bead_theta_bead,cycle,3,C3_edge_loop_bead_theta_bead,cycle,,,7,10,0,0,PASS,ok,0.01548891598940827,PASS,ok,0.6036509169935016,38.97309000877105,1.7148319999978412,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead""]",cc1e4f0fee8e4cc1,d5adf5d14b3f8768b82c47721b82c008cc7762649a721e8f920b3719764328b1,77dec152e6ff0bfc6675cafe382e6db064fe93481b0514fc20d6b4a9c39ef1be,PASS,"[0, 0, 0]","[0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C4_edge_loop_bead_theta_bead,cycle,4,C4_edge_loop_bead_theta_bead,cycle,,,8,11,0,0,PASS,ok,0.01474854099797085,ERROR,error,0.55324816700886,,1.643678042004467,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 1!=-1 arc: [0], graph: {0: [], 1: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",69491d9fb56105c3,c0f440706c97a65cebc72e71921190e681dab4b98974ae1f6337602b34e65308,2e1dfccba016e7c8bf358a273f79a6e1c8a96a585446547ef085c6d4a743fee9,PASS,"[0, 0, 0, 0]","[0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C5_edge_loop_bead_theta_bead,cycle,5,C5_edge_loop_bead_theta_bead,cycle,,,11,15,0,0,PASS,ok,0.014918375003617257,ERROR,error,0.5801420839998173,,1.6651455829996848,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 2!=-1 arc: [0], graph: {0: [], 1: [], 2: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",e78799a16f9f55a1,8cb8cc4261c8037bd30477df8446a2e02664155263e3b0db086a6869b924ece1,c0f95ed73af9a85809a2c1b7eb6d5e964ef9eca449e2a04ca247513675c22286,PASS,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C6_edge_loop_bead_theta_bead,cycle,6,C6_edge_loop_bead_theta_bead,cycle,,,14,20,0,0,PASS,ok,0.015760875001433305,PASS,ok,0.547957624992705,34.76695455949453,1.6550987079972401,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",c2187607c79b6dbe,198b6c0d59cdaabd1ee573589a72184a3e32fe8b67f57e1431c1830a4d16778d,8fa523c0a258cc7a8ec821e055e46268684ce458240a1991f87d30a9a761f694,PASS,"[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C7_edge_loop_bead_theta_bead,cycle,7,C7_edge_loop_bead_theta_bead,cycle,,,15,21,0,0,PASS,ok,0.015879541999311186,ERROR,error,0.5843642079998972,,1.6732505410036538,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 4!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",f84dfb5c1507a8bb,763d4f92ea41a00b5adc2ad44bf0919bc3ebbd9d5040214755c8f4b9fd0c341f,99bfe91ca216032b09f3c2ac7b18292bf3ea596f0338e2dd3295c7f9155b3257,PASS,"[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C8_edge_loop_bead_theta_bead,cycle,8,C8_edge_loop_bead_theta_bead,cycle,,,18,25,0,0,PASS,ok,0.017646667009103112,ERROR,error,0.5838880840019556,,1.716164540994214,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 5!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",5c7843e25c6c3f8a,e8c4852d31b70c8525e778be65be187e88c5a96154e994303b02d1dae90f03cb,415aaf2c21121739d069c166fe4828720a9d7d121466c402afaadd121cd4c754,PASS,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C9_edge_loop_bead_theta_bead,cycle,9,C9_edge_loop_bead_theta_bead,cycle,,,21,30,0,0,PASS,ok,0.01691416700487025,PASS,ok,0.5721811669936869,33.82851587245967,1.746432542000548,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",6f978e1651e9460f,5099924e5c47b875968e0b843b0f5e7c49108d8dd26c2aea72a86474d8bb6fa7,2627e21cdb5560248b2c65bf30f800e3ea6a4976dd47d780f080ddd8ce100633,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C10_edge_loop_bead_theta_bead,cycle,10,C10_edge_loop_bead_theta_bead,cycle,,,22,31,0,0,PASS,ok,0.01727687500533648,ERROR,error,0.5811070420022588,,1.6760520410025492,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 7!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",5e05ee2f50fe77d3,793a32c412793b8ce60b735b9d39595a840c699319fe9cf78baa2c8bcb11810c,339b653c6d4c82396d0deaede48a714baa12cbd3378ad10b92a311b9dd56d7ab,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C11_edge_loop_bead_theta_bead,cycle,11,C11_edge_loop_bead_theta_bead,cycle,,,25,35,0,0,PASS,ok,0.01817433300311677,ERROR,error,0.5541557910037227,,1.7670292090042494,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 8!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",a39360eaef8fbf77,0ab95004d4dcaeaa6075a8b59a7e9fcdecacc5de7d2d485351b4e33307979c72,48577f7aef6a84b390a7c87cb75bd68f11acf4a34c112c1d087fa856ea0e23c0,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C12_edge_loop_bead_theta_bead,cycle,12,C12_edge_loop_bead_theta_bead,cycle,,,28,40,0,0,PASS,ok,0.018431499993312173,PASS,ok,0.7057447089900961,38.29013966558196,2.023801082992577,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead""]",13412eba6ebd5e15,7ef01134d82cfee690690e7b6abbf22d00524b4a2aeb4326918402e6d5fe5ac2,a9af0f5ec7673d00e43118160e8459c308d2968d1e5c492de3ead5ece1a966b7,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,0,1,1,,PASS
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C13_edge_loop_bead_theta_bead,cycle,13,C13_edge_loop_bead_theta_bead,cycle,,,29,41,0,0,PASS,ok,0.018336374996579252,ERROR,error,0.5834406249923632,,1.6851364999893121,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 10!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge""]",703f48e99f4f5957,77f28865cc72489532fc5294128712ea02d661cd804c8cecae1f8beaf17a1fea,a0ecbbe2401a8068f9797d7a9e732a3b3be7389a414cca2c1500bce7d4531a75,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:theta:Theta3_edge_loop_bead_theta_bead,theta,3,Theta3_edge_loop_bead_theta_bead,theta,,,6,10,0,0,PASS,ok,0.05328233299951535,PASS,ok,0.599221333002788,11.246154199145868,1.6877509170008125,60.0,,,,"M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead""]",e6367623ce2f88da,f1b6f5a650a0637183b9acaf863c10a74f686e009f992e6d5bffa7139de2b07d,8f44480505436dacfec847643e6bd5e097a7e7ed400e7086e7963a7281698aed,PASS,"[0, 0, 0]","[0, 0, 0]",0,,PASS,0,1,1,,PASS
