index,case,kind,embedding_family,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,wl_hash,grid_size,thickness_fraction,radius_limit_world,radius_world,spacing_world,radius_vox,thick_enough,occupied_voxels,occupancy_fraction,voxelization_seconds,seed_nodes,seed_edges,expected_genus,volume_beta0,volume_beta1,volume_beta2,volume_chi,input_topology_pass,raw_nodes,raw_edges,raw_components,raw_cycle_rank,raw_max_degree,raw_connected,raw_subcubic,recovered_nodes,recovered_edges,recovered_components,recovered_cycle_rank,recovered_max_degree,recovered_connected,recovered_subcubic,recovered_graph_sha256,skeleton_voxels,skeleton_seconds,extraction_seconds,cycle_rank_match,abstract_isomorphic,true_yamada,true_yamada_error,recovered_yamada,recovered_yamada_error,recovered_yamada_graph_sha256,yamada_match,primary_topology_pass,overall_pass,recovery_error
10,random_0007,random_cycle_chord,crossing_rich,6,6.0,10.624924182770748,9e29c665f19ef85c09f08031b7489ca3,200,0.9,0.0669285821600723,0.060235723944065074,0.01153702617282619,5.22107890211272,True,141452,0.0176815,0.09861112499493174,11,16,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,c0ed91d38bb556dc0a1591bfd61cc2c919c51e1d84452eb71bb7d1be46b8986a,1466,0.09802266699261963,0.014148499991279095,True,False,2*A**14 + A**13 - 2*A**12 + 15*A**11 - 20*A**10 + 35*A**9 - 34*A**8 + 40*A**7 - 29*A**6 + 25*A**5 - 10*A**4 + 5*A**3 + 2*A**2 - A + 1,,2*A**14 + A**13 - 2*A**12 + 15*A**11 - 20*A**10 + 35*A**9 - 34*A**8 + 40*A**7 - 29*A**6 + 25*A**5 - 10*A**4 + 5*A**3 + 2*A**2 - A + 1,,c0ed91d38bb556dc0a1591bfd61cc2c919c51e1d84452eb71bb7d1be46b8986a,True,True,True,
11,random_0008,random_cycle_chord,baseline,0,,,4ca7af1950eb0912a81fec832cb4eb96,200,0.9,0.07267712536923597,0.06540941283231237,0.011635556247163179,5.62151146390269,True,83275,0.010409375,0.12929091701516882,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,9e4278311e9321732521c71cd96c9585b8a0a5a4e4e3d12b8a2b51672d896e92,776,0.05110441698343493,0.008515791007084772,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,9e4278311e9321732521c71cd96c9585b8a0a5a4e4e3d12b8a2b51672d896e92,True,True,True,
12,random_0009,random_cycle_chord,baseline,0,,,8f34f4541eedc7b1aecfd95c1d8d238c,200,0.9,0.0503030720321162,0.045272764828904584,0.011199136543391046,4.0425228010655365,True,50038,0.00625475,0.07001891700201668,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,7a819357b23cfcc8cccd7df7263d1cbca5b8aeba885a619b47b5147037da503e,907,0.045482832996640354,0.010266416997183114,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,7a819357b23cfcc8cccd7df7263d1cbca5b8aeba885a619b47b5147037da503e,True,True,True,
13,random_0010,random_cycle_chord,baseline,0,,,b73291eb7126cc5eaf4780776629388d,200,0.9,0.08052807966594006,0.07247527169934605,0.0118037986412022,6.139995598227568,True,95630,0.01195375,0.055067375011276454,8,10,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,88626dedc3b2527dfd07ae149661950e3e7520b9cf080e530819bf931888b0fc,740,0.06166016700444743,0.00794087498798035,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,88626dedc3b2527dfd07ae149661950e3e7520b9cf080e530819bf931888b0fc,True,True,True,
14,random_0011,random_cycle_chord,baseline,0,,,103a02ce2419501dbcecbb0b106c7128,200,0.9,0.06873082451808364,0.06185774206627528,0.011540456258158844,5.3600776851905865,True,73080,0.009135,0.0684822500043083,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,54b2ae1c7c52ef8d11a8038116eb6e0021b2b562f78fe2543e2e1007a674c8ec,749,0.050216333009302616,0.007703209004830569,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,54b2ae1c7c52ef8d11a8038116eb6e0021b2b562f78fe2543e2e1007a674c8ec,True,True,True,
15,random_0012,random_cycle_chord,baseline,0,,,3ddc013bba7f8602e9b01edf73e915d5,200,0.9,0.06939498931960869,0.062455490387647826,0.01158725467873201,5.39001619618171,True,75788,0.0094735,0.06852524998248555,9,11,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,20712cbe3216511f27231d185d63dd3d996c081cdddfbca1ce113e80d5769357,773,0.04412470798706636,0.007902833982370794,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,20712cbe3216511f27231d185d63dd3d996c081cdddfbca1ce113e80d5769357,True,True,True,
16,random_0013,random_cycle_chord,crossing_rich,4,4.0,8.918854484850176,f01bb47f0e11353dcd7e62b1e2f9df0e,200,0.9,0.07973121574289893,0.07175809416860904,0.01180773944393475,6.077208470709339,True,154223,0.019277875,0.09120258298935369,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,40b99b6902d786bb4c0bdcb68fde1c9e4e07f822432541bf359cedffa59a077b,1134,0.11592766700778157,0.01246662499033846,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,40b99b6902d786bb4c0bdcb68fde1c9e4e07f822432541bf359cedffa59a077b,True,True,True,
17,random_0014,random_cycle_chord,crossing_rich,2,2.0,8.507092231591008,d3b9e56b5337f4aa08cbf81ed5c2928d,200,0.9,0.08359038455824032,0.07523134610241629,0.011869849192973167,6.338020380827795,True,135784,0.016973,0.07761404200573452,8,11,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,a5737bf105139f6f1e128844d6e37f64fdb1ff0d786f5abc2efa0c3a6434955e,985,0.09079862499493174,0.011705208016792312,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,a5737bf105139f6f1e128844d6e37f64fdb1ff0d786f5abc2efa0c3a6434955e,True,True,True,
18,random_0015,random_cycle_chord,crossing_rich,5,5.0,13.90534323060257,e4dfd7b460148a3915f7aca370896702,200,0.9,0.05113941449112264,0.04602547304201037,0.011215373540782723,4.103784227484432,True,82812,0.0103515,0.08032508302130736,8,12,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,b6ad7c7ab3431858be9039b421e90f5a884d07f6af6b66d3240975791b903379,1388,0.07914108299883083,0.014804208010900766,True,True,A**18 - A**17 + 4*A**16 - A**15 + A**14 + 7*A**13 - 9*A**12 + 14*A**11 - 14*A**10 + 13*A**9 - 10*A**8 + 6*A**7 - A**6 + A**5 + 2*A**4 + 2*A**3 + A**2 + A + 1,,A**18 - A**17 + 4*A**16 - A**15 + A**14 + 7*A**13 - 9*A**12 + 14*A**11 - 14*A**10 + 13*A**9 - 10*A**8 + 6*A**7 - A**6 + A**5 + 2*A**4 + 2*A**3 + A**2 + A + 1,,b6ad7c7ab3431858be9039b421e90f5a884d07f6af6b66d3240975791b903379,True,True,True,
19,random_0016,random_cycle_chord,crossing_rich,6,6.0,9.777757954654893,2c8b3e95d62a28423936c85308a28eeb,200,0.9,0.07272742017228732,0.0654546781550586,0.01164733834098771,5.619711236920069,True,163260,0.0204075,0.095521291019395,10,15,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,7c469e0007e937b3f4b48b1d0c29ef55ea41959b31e15be0b30172e60c8478d9,1486,0.10590262498590164,0.013147582998499274,True,True,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,RuntimeError: All projection samples failed: sample 0: Found overlapping (colinear) projected segments; sample 1: Nongeneric projection: crossing strands are numerically tangent.; sample 2: Nongeneric projection: crossing strands are numerically tangent.; sample 3: Nongeneric projection: crossing strands are numerically tangent.; sample 4: Nongeneric projection: crossing strands are numerically tangent.; sample 5: Nongeneric projection: crossing strands are numerically tangent.,,,True,True,
20,random_0017,random_cycle_chord,baseline,0,,,7e6bc2286a474f101d6d3fad2dea3b25,200,0.9,0.05068583034788542,0.04561724731309688,0.011188077928998562,4.07730868542315,True,52407,0.006550875,0.07077154199942015,11,14,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,3eb524009f62fc2893bce508cbfd7aba797659885aa87cfa588ef9a4670986ea,950,0.03879612500895746,0.010012957995058969,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,3eb524009f62fc2893bce508cbfd7aba797659885aa87cfa588ef9a4670986ea,True,True,True,
21,random_0018,random_cycle_chord,crossing_rich,7,7.0,14.337838288550909,6b7f16b2cf53d00a6966ec7ac1369396,200,0.9,0.04959681486148087,0.04463713337533278,0.011157033416158436,4.000806640113312,True,93459,0.011682375,0.08874420801294036,12,17,6,1,6,0,-5,True,10,15,1,6,3,True,True,10,15,1,6,3,True,True,161a1ab9ae075c222bf7ccd2236e92de875a338e02f1d93e519b317f243b63a8,1632,0.07761949999257922,0.01575158300693147,True,False,-4*A**10 + 9*A**9 - 20*A**8 + 27*A**7 - 36*A**6 + 36*A**5 - 36*A**4 + 27*A**3 - 20*A**2 + 9*A - 4,,-4*A**10 + 9*A**9 - 20*A**8 + 27*A**7 - 36*A**6 + 36*A**5 - 36*A**4 + 27*A**3 - 20*A**2 + 9*A - 4,,161a1ab9ae075c222bf7ccd2236e92de875a338e02f1d93e519b317f243b63a8,True,True,True,
22,random_0019,random_cycle_chord,baseline,0,,,78d712f24f5cff365e8a82f9a84c6043,200,0.9,0.05966412289964516,0.05369771060968064,0.011371312251522265,4.7222087848737235,True,58995,0.007374375,0.058422665984835476,10,12,3,1,3,0,-2,True,4,6,1,3,3,True,True,4,6,1,3,3,True,True,d5f3d3b3ba35398fc850cd2cfa57a418cd69e9f4dc66bb911ba03d2accb56817,731,0.0440202500030864,0.007416542008286342,True,False,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,-A**6 - A**5 - 3*A**4 - 2*A**3 - 3*A**2 - A - 1,,d5f3d3b3ba35398fc850cd2cfa57a418cd69e9f4dc66bb911ba03d2accb56817,True,True,True,
23,random_0020,random_cycle_chord,baseline,0,,,36e1f5945e20d9ab08e180f10c149151,200,0.9,0.05033982309508413,0.045305840785575716,0.011196065282998435,4.046585978234158,True,51270,0.00640875,0.08976604201598093,15,18,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,4aefd423302f7cf50d3096e59c8c25c693dd58232c786ec391b882d9a78c673d,934,0.03508591701393016,0.009456333005800843,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,4aefd423302f7cf50d3096e59c8c25c693dd58232c786ec391b882d9a78c673d,True,True,True,
24,random_0021,random_cycle_chord,baseline,0,,,5c25c6be641fc20f13f284ff50ca2a81,200,0.9,0.05748119262691988,0.05173307336422789,0.011322971857320663,4.568860014500593,True,64885,0.008110625,0.089266958006192,13,16,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,22d8f15a6befe60c5f38978bfa76e23ea8f3b617055d7d74e1450620f307863a,890,0.04030279201106168,0.00999966700328514,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,22d8f15a6befe60c5f38978bfa76e23ea8f3b617055d7d74e1450620f307863a,True,True,True,
25,random_0022,random_cycle_chord,crossing_rich,4,4.0,10.632841004109183,e7776783807ce23ed507aaa65b87c906,200,0.9,0.06687874960570689,0.0601908746451362,0.011516286001495717,5.226587342248942,True,121465,0.015183125,0.09010087500791997,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,bc4bef65606536c9e89373fdc8af91ad91bfebe122a1590cd05864646ed9d997,1265,0.09031629099627025,0.011939207994146273,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,bc4bef65606536c9e89373fdc8af91ad91bfebe122a1590cd05864646ed9d997,True,True,True,
26,random_0023,random_cycle_chord,baseline,0,,,4037cfb9ac0f246d7e72353c4ec553cc,200,0.9,0.053676917739357524,0.048309225965421775,0.011259897737538951,4.290378748677748,True,56754,0.00709425,0.0826156249968335,14,17,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,e8f73cec243f762bb4ae9881c9d58b144f27f8c59278b3c8ae25461aa55579b9,848,0.04105129197705537,0.010257000016281381,True,False,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,-A**8 - A**7 - 4*A**6 - 3*A**5 - 6*A**4 - 3*A**3 - 4*A**2 - A - 1,,e8f73cec243f762bb4ae9881c9d58b144f27f8c59278b3c8ae25461aa55579b9,True,True,True,
27,random_0024,random_cycle_chord,crossing_rich,4,4.0,11.77517132688839,226d48fcb25dc01375a006b884ac6d23,200,0.9,0.060390723104580386,0.054351650794122346,0.011410140464284544,4.763451507389518,True,98340,0.0122925,0.09725729201454669,11,15,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,11ffdd9991d349aad9614ceb54e246aa512b3e469810e788f963ef59f6369b94,1237,0.08096312498673797,0.012903041992103681,True,False,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,-A**10 + 2*A**9 - 7*A**8 + 5*A**7 - 14*A**6 + 6*A**5 - 14*A**4 + 5*A**3 - 7*A**2 + 2*A - 1,,11ffdd9991d349aad9614ceb54e246aa512b3e469810e788f963ef59f6369b94,True,True,True,
28,random_0025,random_cycle_chord,crossing_rich,2,2.0,9.391298219688798,ef708e22c6afb49a267da2ce884548df,200,0.9,0.07572021401900231,0.06814819261710207,0.01171120271178003,5.819060116562868,True,117291,0.014661375,0.07820445799734443,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,b69d8264b782973d2afe61630b5288d69e883119630ef3ab074513e252f9e05d,959,0.1010761669895146,0.018923041003290564,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,b69d8264b782973d2afe61630b5288d69e883119630ef3ab074513e252f9e05d,True,True,True,
29,random_0026,random_cycle_chord,crossing_rich,5,5.0,13.372835451208278,8d92d8721dbd33134985bb942b070fe4,200,0.9,0.05317579160423005,0.047858212443807044,0.011262344816949266,4.24940038878785,True,86268,0.0107835,0.07130637500085868,9,13,5,1,5,0,-4,True,8,12,1,5,3,True,True,8,12,1,5,3,True,True,089d84f99133699207cc0f9d7e402be7645958dc77e158369a45d427e25b14e1,1323,0.10039962499286048,0.013097124989144504,True,False,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,A**12 + A**11 - A**10 + 7*A**9 - 7*A**8 + 13*A**7 - 10*A**6 + 13*A**5 - 7*A**4 + 7*A**3 - A**2 + A + 1,,089d84f99133699207cc0f9d7e402be7645958dc77e158369a45d427e25b14e1,True,True,True,
30,random_0027,random_cycle_chord,crossing_rich,5,5.0,12.114013125754445,cbd367df182ccb02b6db0d327f7ca73e,200,0.9,0.05870153051091598,0.05283137745982438,0.011353459138915561,4.653328718006081,True,107747,0.013468375,0.08668304202728905,11,16,6,1,6,0,-5,True,13,18,1,6,3,True,True,10,15,1,6,3,True,True,7605a90a23082a4e7231146e169d55d85b61ef0deac86e6ec69b26f2ee0fe74e,1423,0.06749795901123434,0.010528416984016076,True,False,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,-A**12 + 3*A**11 - 10*A**10 + 14*A**9 - 26*A**8 + 25*A**7 - 34*A**6 + 25*A**5 - 26*A**4 + 14*A**3 - 10*A**2 + 3*A - 1,,7605a90a23082a4e7231146e169d55d85b61ef0deac86e6ec69b26f2ee0fe74e,True,True,True,
31,random_0028,random_cycle_chord,crossing_rich,2,2.0,8.933515820020405,cb26cc24301cc90da9033428f0e0387b,200,0.9,0.07960036400422324,0.07164032760380092,0.011789836790385857,6.076447781043139,True,126561,0.015820125,0.06739083302090876,9,12,4,1,4,0,-3,True,6,9,1,4,3,True,True,6,9,1,4,3,True,True,ab786a8c2e20c7c562a6eb8cc9666f3a3e19adceb6291da376f78f2e1932e355,1000,0.07102712499909103,0.007926999998744577,True,False,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,-A**8 + A**7 - 3*A**6 + 2*A**5 - 4*A**4 + 2*A**3 - 3*A**2 + A - 1,,ab786a8c2e20c7c562a6eb8cc9666f3a3e19adceb6291da376f78f2e1932e355,True,True,True,
