case,kind,embedding_family,wl_hash,designed_crossings,reference_projection_crossings,crossing_gap_in_tube_radii,nodes,edges,genus_cycle_rank,max_degree,radius_world,radius_vox,spacing_world,input_topology_pass,thick_enough,beta0,beta1,beta2,chi
random_0072,random_cycle_chord,baseline,1d8c899343a1e845cae1da6413821259,0,,,14,16,3,3,0.048301398764996055,4.296001689248705,0.011243337935801213,True,True,1,3,0,-2
random_0073,random_cycle_chord,crossing_rich,c36c091e0a677f1e54f027fc8bbb4661,9,9.0,13.248798898824917,14,20,7,3,0.04830626571415193,4.297405095040499,0.011240798725235535,True,True,1,7,0,-6
random_0074,random_cycle_chord,crossing_rich,c87a2efe6cc18dd2d2f16e93c3b14a50,2,2.0,9.815395947876514,10,13,4,3,0.06520368647364237,5.608094971929429,0.011626708677369183,True,True,1,4,0,-3
random_0075,random_cycle_chord,crossing_rich,74b2009f75f7aa39b3078aa9dd4b778d,2,2.0,8.948013612454037,9,12,4,3,0.07152425417740026,6.074229116809655,0.011775033967596974,True,True,1,4,0,-3
random_0076,random_cycle_chord,crossing_rich,0fe2ecc105b7dafca4fbcce573bdc203,5,5.0,14.131884299144058,15,20,6,3,0.045287662030941166,4.048928012604849,0.01118509933739367,True,True,1,6,0,-5
random_0077,random_cycle_chord,crossing_rich,3fab4ef2f63da835bddba85944e4d7b7,4,4.0,12.250614216087927,11,15,5,3,0.05224227852669869,4.61034505427365,0.011331533304274412,True,True,1,5,0,-4
random_0078,random_cycle_chord,baseline,5a09f2d469638693e252e3673038fcb1,0,,,14,17,4,3,0.0483143064781897,4.292995539544082,0.011254217721204692,True,True,1,4,0,-3
random_0079,random_cycle_chord,crossing_rich,e6f3579f17341a66c381e2108d3e8d8f,5,5.0,14.138895432562618,12,17,6,3,0.04526520498383816,4.043717535385501,0.011193958180247343,True,True,1,6,0,-5
random_0080,random_cycle_chord,crossing_rich,b760840125e061ef715323aca4c53bb2,5,5.0,12.302626261782029,11,16,6,3,0.05202141285785075,4.586816940116728,0.011341506220330406,True,True,1,6,0,-5
random_0081,random_cycle_chord,baseline,b7f57d3553d50f25c5be44b65115c3b8,0,,,13,15,3,3,0.051732818114885885,4.564334338860598,0.0113341430040377,True,True,1,3,0,-2
random_0082,random_cycle_chord,crossing_rich,8f0fcd64f35ed098799bcfa36390d34a,4,4.0,11.833783149465587,11,15,5,3,0.05408245122599719,4.758171412633622,0.011366225916620109,True,True,1,5,0,-4
random_0083,random_cycle_chord,crossing_rich,3121daef6f57004910b13a12729ca2fa,6,6.0,12.971745381774852,13,18,6,3,0.049338002031645824,4.378113839348448,0.011269236900196343,True,True,1,6,0,-5
random_0084,random_cycle_chord,crossing_rich,67bd3f475c31a95ddcf874e77304dbc0,2,2.0,9.786698367159993,10,13,4,3,0.06539488354393025,5.624117309423912,0.01162758170679565,True,True,1,4,0,-3
random_0085,random_cycle_chord,baseline,59b8a3996410db2fb3f2d81dd28a72be,0,,,15,18,4,3,0.04530466483193503,4.046901681535816,0.011194901284268838,True,True,1,4,0,-3
random_0086,random_cycle_chord,crossing_rich,7272a6665a131dd6ed0f15277302953e,5,5.0,14.189917202065637,12,17,6,3,0.04510244780757669,4.037108091781537,0.011171969336018798,True,True,1,6,0,-5
random_0087,random_cycle_chord,baseline,9bbef8e001607652ee9387dc9d688c9c,0,,,12,14,3,3,0.0557024840682614,4.869684970306047,0.011438621678387675,True,True,1,3,0,-2
random_0088,random_cycle_chord,crossing_rich,903374818a4c6203cdd98492aba07cc5,6,6.0,13.697481664885604,12,17,6,3,0.046723917261424934,4.165146455751351,0.011217832976054717,True,True,1,6,0,-5
random_0089,random_cycle_chord,baseline,cbd8ea23fe0cce2b3ac0542bd6ba42a9,0,,,13,15,3,3,0.05177083291903727,4.5618601474584075,0.011348623422373184,True,True,1,3,0,-2
random_0090,random_cycle_chord,crossing_rich,4b011076f0b1f9550e5fa13ae5b0a0c2,3,3.0,14.226672298540965,10,13,4,3,0.0449859240846952,4.022754673401632,0.011182865408656702,True,True,1,4,0,-3
random_0091,random_cycle_chord,crossing_rich,424f7646e94f7765f921feee852c5612,2,2.0,10.170913109158233,10,13,4,3,0.06292453717097655,5.434355318582439,0.011579025198409466,True,True,1,4,0,-3
random_0092,random_cycle_chord,baseline,b368b74748fda659bbd4e4bd3936498d,0,,,13,15,3,3,0.05176908227647721,4.56244961150921,0.011346773484551985,True,True,1,3,0,-2
random_0093,random_cycle_chord,crossing_rich,40fefe67014c9d9fec69d338e16b2e23,4,4.0,11.497586044560096,12,16,5,3,0.05566385826725829,4.880745124788217,0.011404786942172816,True,True,1,5,0,-4
random_0094,random_cycle_chord,baseline,942675039b454c8ca47b08cbb49440d7,0,,,14,16,3,3,0.0483144499931357,4.295415962061426,0.011247909496976625,True,True,1,3,0,-2
random_0095,random_cycle_chord,baseline,4dd12823b4c3d089de2f1ce5c865f355,0,,,14,17,4,3,0.048303869712892966,4.292743201794593,0.011252448013358778,True,True,1,4,0,-3
random_0096,random_cycle_chord,crossing_rich,35ce512d813d2e0cbbfacd86ff8a5dfc,5,5.0,13.246570204636821,14,19,6,3,0.048314393092936225,4.295505310441275,0.011247662289113294,True,True,1,6,0,-5
random_0097,random_cycle_chord,crossing_rich,a80e9b3e3dc8eb9387cefc9f549c7f07,4,4.0,14.264341320670079,12,17,6,3,0.04486712604616331,4.014569200091867,0.01117607489369883,True,True,1,6,0,-5
random_0098,random_cycle_chord,crossing_rich,c3024cdf43e7f0d6ca675cff2f56acd5,4,4.0,10.635482839185414,11,15,5,3,0.060175923338617175,5.225497872805873,0.011515825822412062,True,True,1,5,0,-4
random_0099,random_cycle_chord,baseline,7c306ea22fa11127d6be2c859c9e00b5,0,,,13,16,4,3,0.05174378814076391,4.570487479523393,0.011321284299013048,True,True,1,4,0,-3
random_0100,random_cycle_chord,crossing_rich,3a49a0000461226249f1a48ca1897deb,2,2.0,13.890434209437256,11,15,5,3,0.0460748735676801,4.115986298613852,0.011194127051199567,True,True,1,5,0,-4
random_0101,random_cycle_chord,baseline,2226627352f2e0a6e64c2716162ef8cd,0,,,15,18,4,3,0.045316501304035944,4.046931512124425,0.011197743566519409,True,True,1,4,0,-3
random_0102,random_cycle_chord,baseline,3ca5a84a5a01a85355ed481307b72a5c,0,,,12,14,3,3,0.055664912932866,4.879021331872589,0.011409032497814796,True,True,1,3,0,-2
random_0103,random_cycle_chord,crossing_rich,9000479d2e59a126b74cc6270d44f3d5,4,4.0,10.626802405210016,11,15,5,3,0.06022507764764934,5.229188391282602,0.011517098475176086,True,True,1,5,0,-4
random_0104,random_cycle_chord,crossing_rich,f188d5f3d7508db672acba1e5e35a951,2,2.0,11.146147927935706,11,14,4,3,0.05741894008027306,4.999741351834933,0.011484382098925975,True,True,1,4,0,-3
random_0105,random_cycle_chord,crossing_rich,9a9d31dddbd26369d4b9887955f66826,5,5.0,14.05210258009983,12,17,6,3,0.04554478565409486,4.064418170154768,0.01120573320642363,True,True,1,6,0,-5
random_0106,random_cycle_chord,crossing_rich,4b515ee3d5d80da19bc67dc49bd87ed5,5,5.0,12.630053875842721,12,17,6,3,0.0506727846366607,4.476621788167238,0.01131942501164623,True,True,1,6,0,-5
random_0107,random_cycle_chord,crossing_rich,cef8e8826a17d803155f6dbb64f1a12f,3,3.0,11.233322295144259,11,15,5,3,0.05697334975216084,4.972654388217962,0.011457331498274152,True,True,1,5,0,-4
random_0108,random_cycle_chord,baseline,15690ba2e9cfb14a6cdecbf5ca5b8d49,0,,,13,15,3,3,0.05178523688383248,4.563169799555131,0.011348522881809282,True,True,1,3,0,-2
random_0109,random_cycle_chord,crossing_rich,ceefd8f4d6f9a7cc73afc7349328cf40,9,9.0,13.249704052226255,14,20,7,3,0.04830296567208724,4.293948302057691,0.011249079465847344,True,True,1,7,0,-6
random_0110,random_cycle_chord,crossing_rich,575fb17dc106cdae524c5b8821faae23,2,2.0,10.611330851841803,11,14,4,3,0.06031288713318326,5.223317906508876,0.011546853592431398,True,True,1,4,0,-3
random_0111,random_cycle_chord,crossing_rich,f9b901ec7382c723cafc32de5113e90c,6,6.0,11.489911600787243,12,17,6,3,0.05570103776569959,4.871722454015456,0.011433540865980309,True,True,1,6,0,-5
random_0112,random_cycle_chord,crossing_rich,70da9ce31b854287053639114322680a,6,6.0,11.499903926377007,12,17,6,3,0.05565263884788202,4.876993544323168,0.011411259486423112,True,True,1,6,0,-5
random_0113,random_cycle_chord,baseline,88d39fe6d7472f11b628dbcdfb9197a7,0,,,15,17,3,3,0.04537811278173987,4.047449544363884,0.011211532666276069,True,True,1,3,0,-2
random_0114,random_cycle_chord,crossing_rich,e4d407a5754b14e0d77d168a4e94f636,8,8.0,13.240022196325713,14,20,7,3,0.048338287542872005,4.289345421003061,0.01126938560512763,True,True,1,7,0,-6
random_0115,random_cycle_chord,crossing_rich,7fb768e017b3b1a07bb2dec1fbe50566,4,4.0,10.625697958020549,11,15,5,3,0.06023133751104901,5.226566881689719,0.01152407285211599,True,True,1,5,0,-4
random_0116,random_cycle_chord,crossing_rich,a8ced580481e578e4757ce5ccef9f4dc,7,7.0,13.975184383030737,13,19,7,3,0.045795460185635566,4.091775506169442,0.011192075449053035,True,True,1,7,0,-6
random_0117,random_cycle_chord,crossing_rich,6d7be31ac542a0764936711ec3c54ff3,5,5.0,12.886400792261668,12,17,6,3,0.049664759797345616,4.395856907194555,0.011298083819803354,True,True,1,6,0,-5
random_0118,random_cycle_chord,baseline,20c28f1a1912b71b12c741edcd739f5f,0,,,15,18,4,3,0.045348524056605395,4.048036292485917,0.011202598193297487,True,True,1,4,0,-3
random_0119,random_cycle_chord,crossing_rich,2a9302e169185c573c2e7215a2534a9b,4,4.0,12.368514362526106,13,17,5,3,0.05174429048156827,4.571024660151329,0.011320063733774567,True,True,1,5,0,-4
random_0120,random_cycle_chord,crossing_rich,01f1e0ddfc6103e0c7f99c04b3d36683,3,3.0,11.09231954078539,11,15,5,3,0.05769758053279855,5.028952301172117,0.011473081683306234,True,True,1,5,0,-4
random_0121,random_cycle_chord,crossing_rich,3fd2c2eb659a4ae21fb8db078f758c89,5,5.0,14.268882088691269,12,17,6,3,0.04485284803826565,4.013654361651658,0.011175064915108501,True,True,1,6,0,-5
random_0122,random_cycle_chord,crossing_rich,c55fd4e0b34b4d785a84453449ce91ea,3,3.0,12.197030733583466,11,15,5,3,0.052471787107809406,4.62649086578886,0.011341595310566442,True,True,1,5,0,-4
random_0123,random_cycle_chord,baseline,4037cfb9ac0f246d7e72353c4ec553cc,0,,,14,17,4,3,0.04832693487501599,4.291401515208911,0.011261340777306263,True,True,1,4,0,-3
random_0124,random_cycle_chord,crossing_rich,3ccf1ab183d9d1af797d2cff83852140,6,6.0,13.246494081875776,14,19,6,3,0.048314670738098614,4.291346967626136,0.011258626045058541,True,True,1,6,0,-5
random_0125,random_cycle_chord,crossing_rich,05d80196f323e04ff56b34017006403f,2,2.0,9.772991398173712,10,13,4,3,0.0654866022003864,5.617715995585077,0.011657157864842555,True,True,1,4,0,-3
random_0126,random_cycle_chord,crossing_rich,c66e503e4cefed994a264a48ab31b7a5,5,5.0,14.1361643577531,12,17,6,3,0.04527395011851192,4.047493376164131,0.011185676148386612,True,True,1,6,0,-5
random_0127,random_cycle_chord,crossing_rich,b9a7447ce037faba7523c9a69bab3e94,6,6.0,11.499548484408232,12,17,6,3,0.05565435902703048,4.877573276402427,0.011410255853312307,True,True,1,6,0,-5
random_0128,random_cycle_chord,crossing_rich,d357a12c7ca2c6575674ecb615719dcd,9,9.0,13.246738506667635,14,20,7,3,0.048313779250482025,4.295888711174507,0.011246515563777933,True,True,1,7,0,-6
random_0129,random_cycle_chord,baseline,36e1f5945e20d9ab08e180f10c149151,0,,,15,18,4,3,0.04528197966143042,4.051882747726204,0.011175540478519848,True,True,1,4,0,-3
random_0130,random_cycle_chord,crossing_rich,fada26ce68222f6c2a4088c8054107a1,6,6.0,13.79877862650476,13,18,6,3,0.04638091655233058,4.140839408227843,0.011200848905217563,True,True,1,6,0,-5
random_0131,random_cycle_chord,baseline,c18ac2ee1d30e6b17c0f69aceb06b3a0,0,,,14,16,3,3,0.048384383877629895,4.290176427936548,0.011277947350268156,True,True,1,3,0,-2
random_0132,random_cycle_chord,crossing_rich,3413ec26db867dbc204368c4635ec429,8,8.0,12.718845412774604,13,19,7,3,0.05031903283903383,4.4453910134942305,0.011319371611245809,True,True,1,7,0,-6
random_0133,random_cycle_chord,crossing_rich,220512b00397ad3ee46f54b86869922b,4,4.0,12.363403608945255,12,16,5,3,0.051765680409959505,4.571585762049141,0.011323353231102102,True,True,1,5,0,-4
random_0134,random_cycle_chord,crossing_rich,a9ca2a8949c4cb974344fa065ab4c92a,4,4.0,10.637162923817959,11,15,5,3,0.06016641886409004,5.223186204659375,0.011519102805566882,True,True,1,5,0,-4
random_0135,random_cycle_chord,crossing_rich,69b3e3dd7eb2f54db193b652ca130066,5,5.0,12.852140161381561,12,17,6,3,0.049797153778565875,4.411171569751423,0.011288872579801294,True,True,1,6,0,-5
