settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,projection_source,projection_s,projection_cache_key,case_wall_s,timeout_s,knottedgraph_timeout_s,topoly_timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,embedding_variant,embedding_source,reference_figure,replacement,max_degree,pieces,case_hash,embedding_hash,pd_hash,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_error_source_case_key,topoly_error_source_size,topoly_skipped,topoly_source,topoly_vs_published,topoly_vs_theorem
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:13,dv_theta,13,Theta(13),,13,theta,2,3,13,0,PASS,ok,0.021680041012587026,PASS,ok,0.9573869999949238,44.159833435697045,cache,0.0014097089879214764,281850c569093998844c,0.5534217499953229,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,1387690ceb58c3ca,dfcd09d1c19f458d891ff7e572da26bedfe5ceb983fa4918caea616cdd4f2e1c,688a8912463ac077773dd6f0c991b011da00957a67824ccc81bd36e01c446eca,PASS,,,,,csv,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:14,dv_handcuff,14,Theta(14),,14,handcuff,2,3,14,0,PASS,ok,0.023364083986962214,PASS,ok,1.1456406249999418,49.03426240203725,cache,0.0014292499981820583,6b451093c67b990a4193,0.5462589169910643,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,e58aadc349719578,ae026233a581617700989f94bf76d6ae1f0207661fe791ab1c7c651bd0020502,a8ca5b17335700d33e23cd7450bd3bd0cce554750660557e2249c4606eda8b13,PASS,,,,,csv,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:15,dv_theta,15,Theta(15),,15,theta,2,3,15,0,PASS,ok,0.021485583012690768,PASS,ok,1.2043127500000992,56.05213269236188,cache,0.0015291249728761613,1e3dcd4f5bc05dff6fd1,0.5234661250142381,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,4a8f268b55de68ea,f84fba47c4526abf5a3a889850082f76b8dc739855c79b7e02ee21784301d4a7,44c84ee66e9373eec52cbab1ddc3d3f59b73b4f66f33026395d9edf2a17a8d3a,PASS,,,,,csv,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:16,dv_handcuff,16,Theta(16),,16,handcuff,2,3,16,0,PASS,ok,0.02343229198595509,PASS,ok,1.125705291997292,48.040767530210886,cache,0.0021208749967627227,d162af42acb564b250ec,0.535552833986003,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,3cfc2d040c0314c5,ff853c6ae8b429881cc7680a0448cd871a8948ddedafb546a990cd25ed6c1278,40d0a8012fcd51a79f8a8bab6d9128d30a66b5eefb1d0c441fa3350ae76b407b,PASS,,,,,csv,PASS,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:17,dv_theta,17,Theta(17),,17,theta,2,3,17,0,PASS,ok,0.022051667008781806,FAIL,ok,0.9334534580048057,42.3302899337755,cache,0.0013905829982832074,468dd95ce55802984a57,0.5175235000206158,600.0,600.0,100000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,44a692060a0a539f,b184eacbf4692694240730c9373990c5d2cfd9ff940081115744fdbfe8161920,0366c3accb05b090739cb487389d0a07e79d0fde9bd6812fbb7e6a07b1316989,PASS,,,,,csv,FAIL,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:18,dv_handcuff,18,Theta(18),,18,handcuff,2,3,18,0,PASS,ok,0.023403708008117974,ERROR,error,,,cache,0.0013867910020053387,d7c90eb2ad91d0962ce8,0.5870295409986284,600.0,600.0,100000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,5c4c71d61215909b,6bb3a710904716e1ef67fec67b21cceda682d9806bbd3009db0c11f6595faaca,6b4a6595b0d6377c4a8352c6cf7760359ec73261f978df1526da1f44650d6f0a,PASS,,,,,csv,ERROR,
2703e0413dfd,9,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:19,dv_theta,19,Theta(19),,19,theta,2,3,19,0,PASS,ok,0.024206583999330178,ERROR,skipped_after_family_error,,,cache,0.0017820420034695417,eb900d5867174a73774a,0.5713172499963548,600.0,600.0,100000.0,,,Topoly not executed: an earlier Topoly execution error occurred in this family at dv:theta:18 (size=18).,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v3_compact_projection,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,c43707087b09df1c,e53cab140cff7cf8ae9e057665dae187b727456555dbb0274294c624e8b773a4,2a29544587a7da2070c135e74f38acf733ebe74884a43eda4531c67c84876c08,PASS,,,,,csv,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:20,dv_handcuff,20,Theta(20),,20,handcuff,2,3,20,0,PASS,ok,0.024813916999846697,ERROR,error,,,,,,2.6542819169990253,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,d3c0c37a53fd35ae,0f498975ba2c2334dbb8d82a9cdfc06205a78aeb269a8c8a82d4eb7284c932e3,9d61a458acd294a9ae1cb399b0940deb8fcebf951d3937b5b59025bea4ce7f16,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:21,dv_theta,21,Theta(21),,21,theta,2,3,21,0,PASS,ok,0.02401337499031797,ERROR,error,,,,,,2.512686792004388,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,c9caf3003d9177cf,30c0c364b092dbc174f27513c0c1228e2ae4c713b3540ac4eb8b179ffa9f7f1e,606f19deeb2761bbc8c34d22fb2046d50e9364a205ffcbc2ce5fa23c4e4c4664,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:22,dv_handcuff,22,Theta(22),,22,handcuff,2,3,22,0,PASS,ok,0.027122834013425745,ERROR,error,,,,,,2.4427644170064013,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,e75ca0f803e05845,1773f19f4a6fcd6aab2e8049e57fb1e86746c3193b3c16e7d494726c13d80ca2,bb15e8444224228dba6e197932edaf993805ee14a05a94ccb4b167c0ef4b0d08,PASS,,,,,run-missing,ERROR,
b8b3a01c205f,6,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:23,dv_theta,23,Theta(23),,23,theta,2,3,23,0,PASS,ok,0.02878391699050553,ERROR,error,,,,,,2.4276090420025866,10000.0,,,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),paper_reference_v2,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2","Dobrynin-Vesnin (1996), Fig. 6: canonical Theta(n) family from the two-strand (2,n) torus diagram plus one exterior arc",,3,,51178fd8ed47a642,6a2baa0f8372e099fc63c0001ee3ec2eb43e6fcbb341a5b96c9c18b8bf11c600,263b736861c3724a7caff43fefee005f70e1675fd907b772c02fc571b572ac5b,PASS,,,,,run-missing,ERROR,
